,imgpath,TB,Normal
0,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-268.png,1,0
1,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-599.png,1,0
2,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-2.png,1,0
3,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-240.png,1,0
4,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-630.png,1,0
5,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-408.png,1,0
6,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-25.png,1,0
7,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-350.png,1,0
8,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-218.png,1,0
9,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-592.png,1,0
10,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-63.png,1,0
11,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-157.png,1,0
12,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-269.png,1,0
13,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-680.png,1,0
14,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-65.png,1,0
15,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-649.png,1,0
16,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-12.png,1,0
17,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-202.png,1,0
18,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-289.png,1,0
19,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-406.png,1,0
20,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-343.png,1,0
21,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-355.png,1,0
22,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-112.png,1,0
23,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-436.png,1,0
24,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-146.png,1,0
25,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-625.png,1,0
26,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-413.png,1,0
27,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-246.png,1,0
28,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-233.png,1,0
29,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-636.png,1,0
