,imgpath,COVID,Normal
0,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3226.png,1,0
1,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1920.png,1,0
2,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-376.png,1,0
3,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-114.png,1,0
4,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-670.png,1,0
5,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-479.png,1,0
6,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2732.png,1,0
7,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2804.png,1,0
8,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-311.png,1,0
9,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-17.png,1,0
10,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2796.png,1,0
11,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2209.png,1,0
12,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2493.png,1,0
13,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1762.png,1,0
14,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1800.png,1,0
15,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-475.png,1,0
16,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1717.png,1,0
17,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2544.png,1,0
18,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2870.png,1,0
19,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1084.png,1,0
20,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3516.png,1,0
21,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1748.png,1,0
22,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3574.png,1,0
23,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1227.png,1,0
24,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-721.png,1,0
25,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-553.png,1,0
26,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2428.png,1,0
27,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2290.png,1,0
